1.0,0.9641025641025641,0.9222797927461139,0.7914438502673797,0.8207547169811321
1.0,0.6643835616438356,0.5896551724137931,0.39436619718309857,0.6217105263157895
1.0,0.34080717488789236,0.18099547511312217,0.023255813953488372,0.597457627118644
1.0,0.11229946524064172,0.043243243243243246,0.0,0.42783505154639173
1.0,0.5616438356164384,0.39436619718309857,0.12307692307692308,0.775
1.0,0.981549815498155,0.9739776951672863,0.9505703422053232,0.9930555555555556
0.0,0.03278688524590164,0.0,0.0,0.3466666666666667
0.0,0.010050251256281407,0.0,0.0,0.18932038834951456
0.0,0.037037037037037035,0.0,0.0,0.24742268041237114
0.0,0.010638297872340425,0.0,0.0,0.29441624365482233
0.0,0.036036036036036036,0.0,0.0,0.25833333333333336
0.0,0.06766917293233082,0.022900763358778626,0.0,0.2789115646258503
1.0,0.1,0.026595744680851064,0.0,0.3415841584158416
1.0,0.7763157894736842,0.6548672566371682,0.38636363636363635,0.9294117647058824
1.0,0.9615384615384616,0.9224806201550387,0.8015873015873016,1.0
1.0,0.18134715025906736,0.06282722513089005,0.0,0.5047169811320755
1.0,0.36363636363636365,0.22397476340694006,0.028938906752411574,0.5585585585585585
1.0,0.9845559845559846,0.9688715953307393,0.9203187250996016,0.9966996699669967
0.0,0.025510204081632654,0.010309278350515464,0.0,0.178743961352657
1.0,0.9743589743589743,0.9446494464944649,0.8528301886792453,0.8546712802768166
0.0,0.019230769230769232,0.0,0.0,0.2983425414364641
1.0,0.9019607843137255,0.8300395256916996,0.6356275303643725,0.9270833333333334
1.0,0.7916666666666666,0.6890756302521008,0.4267241379310345,0.9098039215686274
0.0,0.02564102564102564,0.0,0.0,0.1774193548387097
0.0,0.07792207792207792,0.017467248908296942,0.0,0.24583333333333332
